Customer ID,Name,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1,Expense Type 2,Dependents,Credit Score,No. of Defaults,Has Active Credit Card,Property ID,Property Age,Property Type,Property Location,Co-Applicant,Property Price
C-26247,Tandra Olszewski,F,47,3472.69,Low,Commercial associate,Managers,Semi-Urban,137088.98,396.72,N,N,2.0,799.14,0,Unpossessed,843,3472.69,2,Urban,1,236644.5
C-35067,Jeannette Cha,F,57,1184.84,Low,Working,Sales staff,Rural,104771.59,463.76,Y,Y,2.0,833.31,0,Unpossessed,22,1184.84,1,Rural,1,142357.3
C-34590,Keva Godfrey,F,52,1266.27,Low,Working,,Semi-Urban,176684.91,493.15,N,Y,3.0,627.44,0,Unpossessed,1,1266.27,1,Urban,1,300991.24
C-16668,Elva Sackett,M,65,1369.72,High,Pensioner,,Rural,97009.18,446.15,N,Y,2.0,833.2,0,Inactive,730,1369.72,1,Semi-Urban,0,125612.1
C-12196,Sade Constable,F,60,1939.23,High,Pensioner,,Urban,109980.0,370.1,N,N,,,0,,356,1939.23,4,Semi-Urban,1,180908.0
C-2600,Gina Weir,F,59,2944.81,Low,Working,Sales staff,Semi-Urban,31465.78,153.1,Y,Y,2.0,620.58,0,Inactive,497,2944.81,1,Semi-Urban,0,51075.31
C-9047,Lacey Cybulski,M,43,1957.31,Low,Working,Sales staff,Rural,150334.11,433.82,N,Y,2.0,731.37,0,Unpossessed,206,1957.31,4,Semi-Urban,1,232535.55
C-2206,Karrie Dickison,M,65,1403.63,High,Pensioner,,Semi-Urban,121029.27,348.18,N,Y,1.0,838.66,1,Active,339,1403.63,1,Urban,1,165652.67
C-25607,Tona Wigington,M,64,1604.65,Low,Working,,Semi-Urban,39475.31,200.41,N,Y,1.0,589.97,0,Active,465,1604.65,4,Rural,1,59225.24
C-11606,Hellen Alexis,F,27,949.17,,Working,Laborers,Rural,24703.89,188.92,N,Y,2.0,749.22,0,Active,260,949.17,2,Semi-Urban,1,41387.23
C-3624,Kerri Mccool,F,43,2037.14,Low,Commercial associate,Core staff,Rural,123472.08,350.99,N,Y,,,1,Active,988,2037.14,4,Rural,1,212239.85
C-43027,Karlyn Cree,M,29,2183.59,Low,Commercial associate,Laborers,Semi-Urban,53651.03,216.6,N,Y,3.0,653.0,0,Unpossessed,307,2183.59,1,Semi-Urban,0,79681.39
